user_id,risk_prob
8353,0.6808964
8354,0.41893867
8355,0.67937404
8356,0.68038857
8357,0.4229313
8358,0.4148894
8359,0.4192594
8360,0.41799638
8361,0.41899633
8362,0.42703065
8363,0.41960406
8364,0.6783414
8365,0.67045283
8366,0.41663706
8367,0.6756954
8368,0.41740724
8369,0.6805998
8370,0.4164653
8371,0.41856304
8372,0.42098746
8373,0.42187127
8374,0.6759174
8375,0.41772324
8376,0.41681036
8377,0.4173439
8378,0.6767391
8379,0.41710573
8380,0.66310936
8381,0.41788903
8382,0.679116
8383,0.6806334
8384,0.6809868
8385,0.42146474
8386,0.4173365
8387,0.6809642
8388,0.4181695
8389,0.6747949
8390,0.68137574
8391,0.4335781
8392,0.423426
8393,0.41599423
8394,0.6720256
8395,0.41585997
8396,0.67323613
8397,0.4187962
8398,0.41721272
8399,0.6666604
8400,0.41609716
8401,0.42679203
8402,0.6809162
8403,0.41939518
8404,0.67736584
8405,0.41757187
8406,0.67963064
8407,0.6799792
8408,0.45015466
8409,0.67701614
8410,0.41786003
8411,0.41735095
8412,0.4179851
8413,0.6291745
8414,0.42334926
8415,0.41733068
8416,0.41795877
8417,0.4184883
8418,0.4195226
8419,0.67855257
8420,0.4180366
8421,0.67936987
8422,0.6724464
8423,0.6690151
8424,0.41852862
8425,0.419425
8426,0.4196557
8427,0.41818494
8428,0.67279595
8429,0.41929874
8430,0.67960364
8431,0.41607082
8432,0.41628447
8433,0.67840886
8434,0.41780472
8435,0.4185196
8436,0.4192602
8437,0.67091274
8438,0.4170428
8439,0.5198182
8440,0.41779768
8441,0.4428656
8442,0.67869204
8443,0.48583913
8444,0.41834933
8445,0.4181371
8446,0.41648006
8447,0.41756088
8448,0.670736
8449,0.41715676
8450,0.42182446
8451,0.41681916
8452,0.4175204
8453,0.67635536
8454,0.41671798
8455,0.42415914
8456,0.41765106
8457,0.41668624
8458,0.677078
8459,0.41802645
8460,0.67126137
8461,0.41631338
8462,0.67819446
8463,0.4160554
8464,0.41705665
8465,0.41794345
8466,0.4181482
8467,0.41990602
8468,0.41723394
8469,0.6767328
8470,0.4159014
8471,0.41556814
8472,0.4181556
8473,0.42920128
8474,0.678764
8475,0.41905478
8476,0.6735906
8477,0.41832474
8478,0.42363462
8479,0.41835108
8480,0.41911674
8481,0.41932073
8482,0.41776758
8483,0.41653895
8484,0.42191032
8485,0.42447728
8486,0.4168237
8487,0.6766702
8488,0.41931996
8489,0.4179384
8490,0.42239934
8491,0.68071836
8492,0.41675565
8493,0.4191488
8494,0.67694837
8495,0.4191591
8496,0.4190957
8497,0.4165564
8498,0.41610894
8499,0.6770171
8500,0.41875064
8501,0.6809017
8502,0.41767254
8503,0.6785015
8504,0.4178362
8505,0.41652825
8506,0.41977754
8507,0.42198646
8508,0.420532
8509,0.4192249
8510,0.67548287
8511,0.4168481
8512,0.42377818
8513,0.41701978
8514,0.42054307
8515,0.4166765
8516,0.664358
8517,0.42111957
8518,0.41940635
8519,0.41941592
8520,0.41867638
8521,0.4232082
8522,0.42042407
8523,0.41792664
8524,0.67905587
8525,0.41891488
8526,0.41693842
8527,0.41941637
8528,0.41735783
8529,0.42070612
8530,0.41908142
8531,0.42313156
8532,0.41744632
8533,0.41863728
8534,0.67975533
8535,0.4222622
8536,0.41742083
8537,0.42150143
8538,0.4169371
8539,0.673492
8540,0.67554414
8541,0.41935447
8542,0.4190454
8543,0.417875
8544,0.67914397
8545,0.6715272
8546,0.41710505
8547,0.42509875
8548,0.41946897
8549,0.41724804
8550,0.4182279
8551,0.4182193
8552,0.42058554
8553,0.4192399
8554,0.42229193
8555,0.42109743
8556,0.6790647
8557,0.41681403
8558,0.679691
8559,0.4204792
8560,0.41753495
8561,0.4166492
8562,0.4183554
8563,0.4160588
8564,0.41901395
8565,0.41875964
8566,0.42968807
8567,0.4180112
8568,0.677463
8569,0.4165438
8570,0.42192736
8571,0.42075354
8572,0.6770729
8573,0.42200997
8574,0.41779658
8575,0.41713238
8576,0.41937917
8577,0.41565087
8578,0.41998172
8579,0.67823315
8580,0.66111475
8581,0.4170985
8582,0.42036194
8583,0.67998105
8584,0.4188479
8585,0.44033945
8586,0.41884893
8587,0.41787514
8588,0.668468
8589,0.41757485
8590,0.42014223
8591,0.47346663
8592,0.42067453
8593,0.56509197
8594,0.42077297
8595,0.6664398
8596,0.4226943
8597,0.6788483
8598,0.41975254
8599,0.41804004
8600,0.41859663
8601,0.41905928
8602,0.6785941
8603,0.41575336
8604,0.4223371
8605,0.4253876
8606,0.42385447
8607,0.416174
8608,0.41709715
8609,0.41598663
8610,0.43696448
8611,0.41745433
8612,0.42988464
8613,0.68060315
8614,0.6803583
8615,0.41753483
8616,0.42114705
8617,0.6544111
8618,0.42121917
8619,0.41755012
8620,0.677858
8621,0.68111444
8622,0.67231536
8623,0.42436922
8624,0.42036852
8625,0.41692033
8626,0.67547184
8627,0.4170994
8628,0.41598862
8629,0.42263883
8630,0.6781488
8631,0.67999876
8632,0.4161066
8633,0.41737455
8634,0.41617608
8635,0.41634658
8636,0.42770836
8637,0.41554636
8638,0.68065804
8639,0.6801186
8640,0.68149006
8641,0.41756478
8642,0.42140928
8643,0.41970405
8644,0.41929188
8645,0.42116633
8646,0.42230284
8647,0.6791347
8648,0.41914874
8649,0.4198066
8650,0.41794884
8651,0.41933453
8652,0.4215153
8653,0.42343074
8654,0.43153307
8655,0.42076862
8656,0.4177061
8657,0.68089324
8658,0.67647165
8659,0.6706398
8660,0.41789576
8661,0.6787631
8662,0.6803053
8663,0.6773108
8664,0.48513648
8665,0.42404464
8666,0.4164819
8667,0.42051712
8668,0.4251761
8669,0.42345026
8670,0.4188987
8671,0.6802876
8672,0.41581747
8673,0.6788906
8674,0.4201985
8675,0.4206176
8676,0.4180405
8677,0.5239502
8678,0.41739273
8679,0.67900395
8680,0.41818362
8681,0.4196167
8682,0.4196046
8683,0.41722888
8684,0.41803333
8685,0.67722744
8686,0.4181703
8687,0.41775468
8688,0.41932985
8689,0.419766
8690,0.4172167
8691,0.67663616
8692,0.42048126
8693,0.4203642
8694,0.41768634
8695,0.418121
8696,0.6791154
8697,0.67954934
8698,0.4275223
8699,0.41731048
8700,0.62947977
8701,0.6799362
8702,0.41958898
8703,0.6778016
8704,0.41576433
8705,0.419191
8706,0.67190427
8707,0.41911978
8708,0.41685405
8709,0.6787807
8710,0.418463
8711,0.4209436
8712,0.626166
8713,0.41923246
8714,0.41620195
8715,0.41715223
8716,0.4172036
8717,0.4229819
8718,0.41924888
8719,0.41547742
8720,0.41807216
8721,0.420419
8722,0.41740385
8723,0.42015162
8724,0.41721353
8725,0.41856843
8726,0.6739711
8727,0.4204331
8728,0.42297775
8729,0.41825587
8730,0.41666088
8731,0.41876242
8732,0.4174316
8733,0.4208779
8734,0.41826612
8735,0.6796621
8736,0.4162597
8737,0.42063132
8738,0.41723722
8739,0.41827217
8740,0.6777408
8741,0.4263686
8742,0.42107514
8743,0.4182417
8744,0.41895056
8745,0.4195751
8746,0.67964566
8747,0.41850218
8748,0.42209673
8749,0.41946846
8750,0.41877124
8751,0.41739935
8752,0.41922256
8753,0.4205604
8754,0.67487806
8755,0.42164597
8756,0.6808661
8757,0.41957653
8758,0.6791823
8759,0.41694763
8760,0.41989505
8761,0.67748004
8762,0.42300805
8763,0.41670984
8764,0.41785488
8765,0.41919234
8766,0.41873935
8767,0.42043975
8768,0.4223197
8769,0.6811185
8770,0.5487347
8771,0.665027
8772,0.41950685
8773,0.4171991
8774,0.6788759
8775,0.42197865
8776,0.41949162
8777,0.6780915
8778,0.42176598
8779,0.419351
8780,0.41979942
8781,0.41625783
8782,0.6796016
8783,0.41764122
8784,0.41642854
8785,0.4155794
8786,0.42078373
8787,0.41708758
8788,0.67989165
8789,0.4177315
8790,0.6793196
8791,0.68074137
8792,0.68129355
8793,0.4364475
8794,0.42078453
8795,0.6803158
8796,0.6782594
8797,0.41883132
8798,0.41937453
8799,0.41798592
8800,0.4169783
8801,0.41764614
8802,0.638901
8803,0.4192578
8804,0.41673344
8805,0.4203836
8806,0.41924083
8807,0.41893014
8808,0.41632557
8809,0.6791637
8810,0.4188827
8811,0.41809362
8812,0.416468
8813,0.4305403
8814,0.42010573
8815,0.41976818
8816,0.41763383
8817,0.4159518
8818,0.6775306
8819,0.679478
8820,0.4188608
8821,0.678442
8822,0.4151977
8823,0.6789875
8824,0.4189423
8825,0.41885692
8826,0.41757455
8827,0.42169037
8828,0.42364094
8829,0.6796802
8830,0.41861373
8831,0.68133825
8832,0.41793552
8833,0.41683522
8834,0.4200607
8835,0.67958224
8836,0.6790357
8837,0.4204468
8838,0.419298
8839,0.41991633
8840,0.41809097
8841,0.4213238
8842,0.41904008
8843,0.41818944
8844,0.41755447
8845,0.41664273
8846,0.68036395
8847,0.4174172
8848,0.67761135
8849,0.6793891
8850,0.41837248
8851,0.4214498
8852,0.67660725
8853,0.4182542
8854,0.41773763
8855,0.41729307
8856,0.5418838
8857,0.41885313
8858,0.4199988
8859,0.4266564
8860,0.4215659
8861,0.6773238
8862,0.41847318
8863,0.42057377
8864,0.41760358
8865,0.41984656
8866,0.41839534
8867,0.42794374
8868,0.41905132
8869,0.41757706
8870,0.670025
8871,0.4188768
8872,0.6779462
8873,0.67626905
8874,0.4163586
8875,0.42133826
8876,0.41696963
8877,0.41872382
8878,0.42445576
8879,0.42007512
8880,0.67123353
8881,0.4184011
8882,0.4186433
8883,0.4168018
8884,0.418075
8885,0.42133602
8886,0.41741905
8887,0.6793484
8888,0.41614625
8889,0.42741495
8890,0.6799597
8891,0.419055
8892,0.42281055
8893,0.68037486
8894,0.6776974
8895,0.6759954
8896,0.4213836
8897,0.41767618
8898,0.42073473
8899,0.41683277
8900,0.41900295
8901,0.42140552
8902,0.68081945
8903,0.4178331
8904,0.4188547
8905,0.41852555
8906,0.6751713
8907,0.42016837
8908,0.4213488
8909,0.68110794
8910,0.41675988
8911,0.41940305
8912,0.42045167
8913,0.6800712
8914,0.42069528
8915,0.66412765
8916,0.41502392
8917,0.41749957
8918,0.4196014
8919,0.42222354
8920,0.41907054
8921,0.42249474
8922,0.6733237
8923,0.41911054
8924,0.418091
8925,0.42080224
8926,0.46344602
8927,0.6773732
8928,0.41820127
8929,0.6812454
8930,0.41870412
8931,0.41865498
8932,0.41950464
8933,0.41745037
8934,0.41974926
8935,0.41905928
8936,0.41876596
8937,0.4175546
8938,0.4173161
8939,0.43151987
8940,0.6754572
8941,0.42071566
8942,0.68097866
8943,0.68101954
8944,0.41985616
8945,0.4180633
8946,0.42006442
8947,0.6668781
8948,0.6787044
8949,0.678152
8950,0.41861978
8951,0.42615095
8952,0.41754106
8953,0.4229109
8954,0.42012557
8955,0.4212637
8956,0.42066097
8957,0.42062098
8958,0.41911617
8959,0.4178556
8960,0.6805339
8961,0.4207532
8962,0.41947994
8963,0.42477286
8964,0.41993028
8965,0.42037767
8966,0.41971058
8967,0.41588256
8968,0.66564167
8969,0.42353445
8970,0.41837275
8971,0.4194908
8972,0.417221
8973,0.68006307
8974,0.6809428
8975,0.6788702
8976,0.41817108
8977,0.41957828
8978,0.42161983
8979,0.4214795
8980,0.4211261
8981,0.426829
8982,0.5418302
8983,0.6815598
8984,0.4187597
8985,0.4182083
8986,0.42163956
8987,0.42185447
8988,0.679469
8989,0.65630305
8990,0.41706222
8991,0.41764486
8992,0.4171618
8993,0.4211257
8994,0.42717353
8995,0.4175531
8996,0.41852692
8997,0.41669467
8998,0.41876858
8999,0.41637707
9000,0.4173213
9001,0.42243317
9002,0.41736066
9003,0.4203558
9004,0.68044734
9005,0.41629902
9006,0.41738006
9007,0.42657378
9008,0.6773792
9009,0.41649747
9010,0.6812308
9011,0.42660436
9012,0.4177119
9013,0.42462862
9014,0.42065004
9015,0.42005068
9016,0.67812943
9017,0.41702208
9018,0.4204354
9019,0.41886723
9020,0.4185564
9021,0.4208282
9022,0.66136086
9023,0.6774611
9024,0.41640726
9025,0.42579904
9026,0.420407
9027,0.6226963
9028,0.423256
9029,0.41790143
9030,0.4200632
9031,0.42091513
9032,0.4261511
9033,0.67413694
9034,0.6810497
9035,0.41599488
9036,0.4186282
9037,0.4187673
9038,0.41845584
9039,0.6810413
9040,0.6779363
9041,0.68121225
9042,0.42274305
9043,0.6813036
9044,0.66451234
9045,0.62415105
9046,0.42027247
9047,0.4178456
9048,0.42891258
9049,0.41996494
9050,0.41932002
9051,0.42027023
9052,0.42018905
9053,0.4190565
9054,0.42242467
9055,0.41976207
9056,0.67805105
9057,0.6787739
9058,0.6808553
9059,0.4185364
9060,0.41689852
9061,0.41961378
9062,0.418256
9063,0.4192316
9064,0.41607797
9065,0.41667613
9066,0.4210716
9067,0.6781049
9068,0.4175481
9069,0.679545
9070,0.4209901
9071,0.41766378
9072,0.4196239
9073,0.4250817
9074,0.4166932
9075,0.41765073
9076,0.67944896
9077,0.6785562
9078,0.41873837
9079,0.6808388
9080,0.41702342
9081,0.41656893
9082,0.42133474
9083,0.41544837
9084,0.4190349
9085,0.4165676
9086,0.41780096
9087,0.4237048
9088,0.42336982
9089,0.41939566
9090,0.41636118
9091,0.6807989
9092,0.4287108
9093,0.6777585
9094,0.41919225
9095,0.41577792
9096,0.42148185
9097,0.4244419
9098,0.42033544
9099,0.6809095
9100,0.6764558
9101,0.679166
9102,0.6785616
9103,0.6780531
9104,0.6741223
9105,0.42103922
9106,0.41958538
9107,0.6786177
9108,0.41948774
9109,0.67063296
9110,0.4201182
9111,0.4219773
9112,0.41715646
9113,0.41959083
9114,0.6791319
9115,0.4168167
9116,0.66574
9117,0.67622733
9118,0.42007473
9119,0.41704687
9120,0.67988956
9121,0.41620705
9122,0.42014328
9123,0.67886627
9124,0.43147716
9125,0.6735902
9126,0.41885152
9127,0.6035003
9128,0.41758424
9129,0.41831297
9130,0.43618664
9131,0.41762203
9132,0.68002796
9133,0.41932124
9134,0.4221421
9135,0.41860816
9136,0.41826993
9137,0.42058668
9138,0.4219562
9139,0.41620213
9140,0.41920158
9141,0.4180602
9142,0.42524877
9143,0.41796467
9144,0.41932923
9145,0.4224206
9146,0.42327535
9147,0.41893807
9148,0.676954
9149,0.41650182
9150,0.66400445
9151,0.45613828
9152,0.4233281
9153,0.41704035
9154,0.41884556
9155,0.42018545
9156,0.42180762
9157,0.4162766
9158,0.67084545
9159,0.67889094
9160,0.42066893
9161,0.41738844
9162,0.41770384
9163,0.4173557
9164,0.41777512
9165,0.67919844
9166,0.41782555
9167,0.41626912
9168,0.41835743
9169,0.41925338
9170,0.41592446
9171,0.4217032
9172,0.6806983
9173,0.41816095
9174,0.4173078
9175,0.41825184
9176,0.43273
9177,0.63065654
9178,0.42482942
9179,0.6751348
9180,0.417916
9181,0.6802677
9182,0.41849658
9183,0.4178136
9184,0.41657364
9185,0.4170755
9186,0.41858914
9187,0.41777238
9188,0.41932967
9189,0.42080188
9190,0.42097768
9191,0.4192085
9192,0.4161893
9193,0.4166705
9194,0.6799754
9195,0.68069667
9196,0.41911608
9197,0.41657376
9198,0.41674528
9199,0.41831428
9200,0.41777182
9201,0.41690078
9202,0.4156942
9203,0.4237606
9204,0.41692573
9205,0.6781384
9206,0.42027488
9207,0.6792518
9208,0.4296282
9209,0.42536741
9210,0.42188656
9211,0.41843203
9212,0.6789089
9213,0.419085
9214,0.67917967
9215,0.41948035
9216,0.41661313
9217,0.42071262
9218,0.4173346
9219,0.4196335
9220,0.68066216
9221,0.41835502
9222,0.41537607
9223,0.42113322
9224,0.6808588
9225,0.42013407
9226,0.41540092
9227,0.41664955
9228,0.41597423
9229,0.42642283
9230,0.41747344
9231,0.4163967
9232,0.42268804
9233,0.41713876
9234,0.6796205
9235,0.4207524
9236,0.67334366
9237,0.41551813
9238,0.42076662
9239,0.60736024
9240,0.41730583
9241,0.4188392
9242,0.41918904
9243,0.4314876
9244,0.67910534
9245,0.41691548
9246,0.67809176
9247,0.42093366
9248,0.41732106
9249,0.6684841
9250,0.41807005
9251,0.47918844
9252,0.41932374
9253,0.42846835
9254,0.4187491
9255,0.4201879
9256,0.41842788
9257,0.41695535
9258,0.4171422
9259,0.42076734
9260,0.41755742
9261,0.6754444
9262,0.6796842
9263,0.41777456
9264,0.4169906
9265,0.41814893
9266,0.42171532
9267,0.41948715
9268,0.41944614
9269,0.6803901
9270,0.41604778
9271,0.41491693
9272,0.41822794
9273,0.42238972
9274,0.41758126
9275,0.41874182
9276,0.42153
9277,0.41770267
9278,0.4302475
9279,0.41730446
9280,0.4191732
9281,0.681575
9282,0.41910368
9283,0.41897252
9284,0.42288035
9285,0.4190572
9286,0.6760126
9287,0.67946655
9288,0.4188016
9289,0.41818815
9290,0.4183158
9291,0.42122877
9292,0.67843986
9293,0.4182511
9294,0.6802268
9295,0.678241
9296,0.41746414
9297,0.679082
9298,0.41803044
9299,0.68097484
9300,0.43354037
9301,0.4219743
9302,0.42110103
9303,0.66867405
9304,0.42449704
9305,0.41981155
9306,0.44267136
9307,0.41705558
9308,0.66714
9309,0.67744446
9310,0.4183638
9311,0.41825524
9312,0.41741315
9313,0.42109695
9314,0.41938096
9315,0.66857326
9316,0.41661036
9317,0.41574067
9318,0.4172843
9319,0.4193328
9320,0.42753536
9321,0.41629145
9322,0.41935813
9323,0.43874386
9324,0.41849598
9325,0.42511228
9326,0.41829765
9327,0.41793996
9328,0.68136567
9329,0.4302943
9330,0.41937703
9331,0.41911805
9332,0.41710046
9333,0.6807743
9334,0.6797617
9335,0.4177249
9336,0.4194462
9337,0.67733824
9338,0.4185565
9339,0.419784
9340,0.41728947
9341,0.41723347
9342,0.42555037
9343,0.6716187
9344,0.42045492
9345,0.4170969
9346,0.68103534
9347,0.67505
9348,0.4195504
9349,0.6808108
9350,0.4202757
9351,0.41973105
9352,0.4219515
9353,0.67882824
9354,0.41922274
9355,0.417817
9356,0.67933136
9357,0.43386793
9358,0.42754608
9359,0.41611496
9360,0.4200666
9361,0.41896495
9362,0.67912
9363,0.41898847
9364,0.4189388
9365,0.6784606
9366,0.41651058
9367,0.41882527
9368,0.6752515
9369,0.6541907
9370,0.41929772
9371,0.4204221
9372,0.4191897
9373,0.6790097
9374,0.41674247
9375,0.42055753
9376,0.42020473
9377,0.6798292
9378,0.4195047
9379,0.4205848
9380,0.48481858
9381,0.68097484
9382,0.4188702
9383,0.4186028
9384,0.41747966
9385,0.42156294
9386,0.67384326
9387,0.41983375
9388,0.6460166
9389,0.6793551
9390,0.41745418
9391,0.68036723
9392,0.4223791
9393,0.6765263
9394,0.42036325
9395,0.42047286
9396,0.418783
9397,0.42063323
9398,0.41676375
9399,0.67781365
9400,0.41855747
9401,0.4248592
9402,0.68007565
9403,0.41766536
9404,0.4173063
9405,0.68005776
9406,0.41902807
9407,0.419157
9408,0.4178228
9409,0.42122474
9410,0.6639135
9411,0.41857824
9412,0.42027408
9413,0.6796848
9414,0.42105436
9415,0.4182906
9416,0.67708147
9417,0.41776752
9418,0.67815197
9419,0.41936976
9420,0.41536164
9421,0.4183113
9422,0.6623572
9423,0.41736144
9424,0.41659608
9425,0.41819
9426,0.41877544
9427,0.6790296
9428,0.41858956
9429,0.4200093
9430,0.4163212
9431,0.49212182
9432,0.6799964
9433,0.41674024
9434,0.47613415
9435,0.41887465
9436,0.42232123
9437,0.63003194
9438,0.4217015
9439,0.41873515
9440,0.41754422
9441,0.6806436
9442,0.67363095
9443,0.41684818
9444,0.41871646
9445,0.67707974
9446,0.41770914
9447,0.68104595
9448,0.41864708
9449,0.41912016
9450,0.4187356
9451,0.41722015
9452,0.4208661
9453,0.42207608
9454,0.68096054
9455,0.4174617
9456,0.41779292
9457,0.4196446
9458,0.41864538
9459,0.41693044
9460,0.41823882
9461,0.42202696
9462,0.4173298
9463,0.67968136
9464,0.41667762
9465,0.4182873
9466,0.4190452
9467,0.4244276
9468,0.41856617
9469,0.4193007
9470,0.42142996
9471,0.67399526
9472,0.56309193
9473,0.41740698
9474,0.4180171
9475,0.52862346
9476,0.41870067
9477,0.42057028
9478,0.4170136
9479,0.4410392
9480,0.68046004
9481,0.4169309
9482,0.42012024
9483,0.4160853
9484,0.6798858
9485,0.42051184
9486,0.5227091
9487,0.4177613
9488,0.41913968
9489,0.422878
9490,0.4261752
9491,0.6796859
9492,0.6770308
9493,0.41859907
9494,0.6811433
9495,0.41567087
9496,0.6807719
9497,0.41998965
9498,0.418222
9499,0.41994208
9500,0.41544443
9501,0.4199392
9502,0.42288867
9503,0.67979354
9504,0.41817832
9505,0.41661778
9506,0.4201367
9507,0.41729102
9508,0.41643843
9509,0.42016712
9510,0.41769964
9511,0.4191158
9512,0.4222852
9513,0.41795352
9514,0.41618982
9515,0.41906196
9516,0.41725808
9517,0.67916703
9518,0.42018932
9519,0.6814317
9520,0.41704562
9521,0.41997632
9522,0.42160913
9523,0.41993317
9524,0.42056134
9525,0.4194128
9526,0.42284945
9527,0.6785826
9528,0.41642407
9529,0.41671717
9530,0.42186016
9531,0.41753393
9532,0.41746664
9533,0.68105376
9534,0.6780711
9535,0.41699764
9536,0.4177825
9537,0.41861546
9538,0.6791213
9539,0.41651654
9540,0.41947517
9541,0.41596663
9542,0.41769513
9543,0.4175714
9544,0.66193044
9545,0.54986525
9546,0.41854843
9547,0.67701674
9548,0.41877702
9549,0.6762299
9550,0.6780944
9551,0.6752885
9552,0.503915
9553,0.41737977
9554,0.678518
9555,0.4193312
9556,0.6792615
9557,0.6641199
9558,0.42135227
9559,0.67816406
9560,0.6698275
9561,0.41663122
9562,0.6754964
9563,0.41670817
9564,0.4193233
9565,0.41882512
9566,0.41760224
9567,0.4207113
9568,0.41961846
9569,0.41979387
9570,0.415603
9571,0.41726425
9572,0.4177852
9573,0.6757338
9574,0.41915122
9575,0.42310444
9576,0.41964102
9577,0.68059427
9578,0.6807919
9579,0.44751498
9580,0.67300403
9581,0.41800034
9582,0.6793351
9583,0.4195215
9584,0.42407456
9585,0.41764644
9586,0.42009428
9587,0.41769737
9588,0.67933905
9589,0.41915637
9590,0.41995412
9591,0.41853866
9592,0.41776833
9593,0.41785094
9594,0.42673728
9595,0.42273054
9596,0.41863123
9597,0.4174742
9598,0.42246714
9599,0.41751862
9600,0.4165657
9601,0.5558533
9602,0.4181193
9603,0.41723344
9604,0.6800396
9605,0.41743183
9606,0.41826925
9607,0.42049843
9608,0.42038262
9609,0.42468387
9610,0.41762128
9611,0.6775065
9612,0.41628918
9613,0.43481833
9614,0.4180809
9615,0.4190901
9616,0.41879225
9617,0.67803544
9618,0.41991875
9619,0.41721168
9620,0.42028496
9621,0.42107168
9622,0.41857883
9623,0.42055935
9624,0.42001355
9625,0.42053235
9626,0.42125133
9627,0.68021864
9628,0.41903538
9629,0.41804945
9630,0.4287507
9631,0.6769213
9632,0.6787653
9633,0.41794097
9634,0.41917345
9635,0.4171575
9636,0.41807964
9637,0.42669615
9638,0.41881892
9639,0.42223185
9640,0.42269874
9641,0.41784278
9642,0.4425758
9643,0.4184919
9644,0.4167894
9645,0.42079115
9646,0.41886166
9647,0.67284364
9648,0.4207634
9649,0.41898954
9650,0.4175252
9651,0.42296296
9652,0.6809322
9653,0.4181374
9654,0.6763375
9655,0.67801297
9656,0.680921
9657,0.41624904
9658,0.4162313
9659,0.6784715
9660,0.41818413
9661,0.4171203
9662,0.68073213
9663,0.42087546
9664,0.41876897
9665,0.41643998
9666,0.41675663
9667,0.4222754
9668,0.416803
9669,0.4163984
9670,0.41744262
9671,0.6782018
9672,0.675963
9673,0.4234599
9674,0.41710767
9675,0.6717675
9676,0.6794524
9677,0.41858056
9678,0.42292768
9679,0.41727296
9680,0.4171247
9681,0.41660303
9682,0.67975676
